id,text
21016,عملت حالي شاطر و رنيت عليهم الجرس طلع خطيبها ومد راسو من البرنده حكتلو هاي سيارتك اللي عجالها منفسه حكالي اه حكتلو ازا بدك بساعدك فيهم حكالي لا عادي بكره الصبح بيجي البنشرجي بعملهم اجت هيه ومدت راسها وحكتلي وانتا شو دخلك بالعجال شكرا
21017,مش بس العالم العربي كله رح يحكي عن هذا الأربعاء الساعه مساء
21018,هه اه اكيد بكون وراه حاجه
21019,ازا منتأخر شي ضليتي تقليلي بيدبرو حالهن ضليتي تقليلي هاد حقك وانت الي
21020,انو حنقبل حدا يفرض علينا نواب بقانون يفرض علينا
21021,كملو اكل وهن ساكتين
21022,اها فيوتشريعني هه معلش ما درسنا هاللغه فكرتها ماضي تام مبنى للمجهول خخ لسه كلمه تؤبرني اهون هه
21023,ولا بدكو تقولو لنشر الخير ومشان الناس تعرف و تندل عالخير
21024,صدقتي والله حكيت من الزياده
21025,العرب وخصوصا المصريين عندهم فكره انو باعوا اراضيهن وطبعا هاي كذبه كذبوها حكوماتهن واعلامهن وصدقوها لحتي ما يتضامنوا معنا
21026,اي ولله ولله لنذلكو مذليه ما صارت بتاريخ بينكي و برين
21027,هلتمثيليه جسدت الواقع الظالم بنجاح صرب سرييع علهوا احسى من سنه
21028,الله معو يعني سلام كيفك فتيناها هيدي الشباب بس بدن يلعبوا اونوا يا معتر انو تفاجات بشي
21029,هه اي حنونه من وقت كنا صغار كانت كتير حنونه عالكل الله يرضى عليها
21030,ناس بكتك انتا رح تبكيها
21031,بصير احكي اه هسا اكتملت العصابه و راح يخطفوني هدول متفقين
21032,مش نظريه في سيارات هونداي اسعاف في الامر زي النت بالزبط ممكن تسيء استخداموا وممكن تستخدموا صح
21033,هلقيت خلصت احفر الكوسا
21034,توجهت عالمطبخ باستعجال وشربت
21035,انا والله ماجربت قبل ع وجهي كلو بس ع المنخار لانو حامي عالبشره
21036,وينا امك يا ئطه ليكون تركتك متل ما تركتني امي
21037,قام من مكانو وترك كل شي من ايدو اجا لعندي ومسك ايدي وسحبني وطلعنا من البيت والكل ورانا عم يسألونا وين رايحين
21038,ستحيت و طملت راسي و حكتلو يلا بيبي بسرعه هسا بيجي حدا
21039,ورجعت عالبيت اجا حموده من شغلو فات لينام وانا قمت لشوف شغلي
21040,المهم ابوي نزل فيني شلاليت ع قد الساعات الي نزلتهم من اول ما سجلت بالجامعه
21041,اغلي وبعدين حطي مرميه وخليها شوي وصيري اتمضمضي منها تلات مرات باليوم او قد ما بدك بس استمري
21042,طلعت بباص الجامعه و قعدت و كانت واثقه من حالها كتير لان ايمان فعلا جميله جدا
21043,وازا ما وافقت رح يطلقها ويتزوج وياخود مرتو ويسافر
21044,كنت دابحه حالي ع هاي الصلاحيات
21045,الله يهديه ويصلح حاله دايما ادعي ربنا يهديه وان شاء الله بتغير الرجال دايما لازم يحترم مرتو ويقدرها ويعمللها قيمه قدام الكل عشان ما حد يستقوي عليها
21046,و الوطن العربي كلوا
21047,غير بالمساواه بين التلاميذ بالمدارس والجامعات
21048,كانت جوازتها كأن امها داعيتلها بليله القدر بلش يطلع من راسها لان صار مارق وقت طويل وهو اختفى
21049,مدلي حدا محرمه وقلي مسحي دموعك
21050,بتوجعني ايدي من هون
21051,طب تنك مترين بجيبو كم فاتوره كهربا بدون كيزر طب كم جوز جرابات شتوي بشكير طب كم طقم فناجين شغل طهور طب كم مكته مش ميلامين ومش مكتوب عليها الصراوي للمحروقات طب كم كروز احمر طب ليش هيكا ئي
21052,كنت استنا علاماتي تنزل على نار
21053,يوه معقول ضربها
21054,انا كندره عتيقه انا طنجره ضغط ليش ازعل يا غالي فش اشي يا كبير شو زعلان م زعلان ان شاء الله انطخ اذا زعلان ان شاء الله ببلع صوبه فوجيكا اذا زعلان
21055,اريج الزهور الزهور
21056,ممنوع التحدث عن صحباتي و النميمه على خواتو و استغابه اصحابو
21057,بحب اسمع اغانيه واقعيه كتير وصوتو روعه
21058,غطيتا وقمت بسرعه على الصالون جوري ما بعرف شبها ما كان فيا شي وهلأ حرارتها مرتفعه
21059,الشقه هي قصتها قصه انا كنت معلمه معلمه رياضيات اول ما تخرجت توظفت الحمدلله
21060,يا حرام عليكي ليش سايبه ابنك لصغير لحاله مادام عارفه اخوه باذيه اعرضيه على دكتوره نفسيه وهي حتلاقي حل اله
21061,بعدين النا سنين بحصار وظلم وحروب ابو ما فكر فينا الا هلء ليش ولما فكر فكر بطريقه شيطانيه قطع رواتب ازمات كهربا جرائم سرقه وقتل ممنهجه ومدروسه صح
21062,بس الغريب انو اشوف كنه بتشكر في بنت حماتها وقلبها عليها حبيبتي شكلك طيوبه الله يديم المحبه بينكم
21063,حسيت لساني انبلع وتلبكت كتير
21064,خبريه انو جنودنا الابطال المختطفين عند الارهابيين رجعوا لاهلون و وطنون
21065,مناديل هابي فرش تمنحك نعومه فائقه
21066,وانا كمان انت لوين اخدني ليش جينا لهون وين تبع الايس كريم مافي حد كل المنطقه فاضيه
21067,يعني هسا بسطه كتب لشب عايف حالو صارت مؤذيه وصارت بتأذي المنظر الحضاري لبوابه جامعه اليرموك
21068,سدت رفقاتها مصاريهن و قعدو كلهن سوا يسألوها وين قضت هديك الليله
21069,كانت ستي تقول نفس الطريقه
21070,جد شو رأيكو الناس الي بتسمح لأولادها تأرجل بس البنات لأ
21071,الزواج التقليدي لانه ما فيه تمثيل ولا كذب كل واحد بيتعرف عالتاني من البدايه على حقيقته وبيتأقلم على ما هو موجود امام عينيه
21072,و نا بالسوق مع امي
21073,حبيبي معك دين لاول الشهر
21074,انا كلهم بحكولي هيك بس انا عندي صوره لوجعي قبل وبعدنا بحاوبهم ببفرجيهم الصوره بحكو الصراحه هل اخلى هه اريح رد
21075,اتقي الله وخففي عنها بدك تكوني تخافي ع ابنها اكتر منها
21076,بلمره تعمل لها بيتزا حسبي ي الله ونعم لوكيل فيها
21077,اسه بعدني مسرب عالبيت
21078,بدعي العالم يحضرو فيلم زفافيان لأن فيلم مهضوم وعائلي بامتياز
21079,قبل ما تطلع حضنتني وهمستلي انا دايما جنبك نمت هديك الليله مرتاحه كتير
21080,ريم شو جابها هلأ
21081,اول اشي بتعملو بتقول فش غيرها سناء هي اللي اخدتو والله عارفه دخلت وطلعت عالغرفه مليون مره اصلا عينها عليه ونفسها فيه من لما اشتريتو والله لافضحها وبتبلش ترن ع صاحباتها وحده وحده وتقلهم سناء سرقت الخاتم تبعي وببلشو صاحباتها
21082,والله يافطوم احيانا بقرا هالمشاكل والبوستات ومابرد من تفاهتها
